,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ground_url,Input.audio_url,Answer.experiment3-identify-speaker.label,Approve,Reject,Unnamed: 32,Unnamed: 33,Unnamed: 34
1955,3LXX8KJXQZH4D3UU9R90LGGKLB8O91,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3AWETUDC960CASZY5WVW3RIG6X9ZIW,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:31:53 PDT 2019,Wed Oct 09 23:40:40 PDT 2019,Sat Oct 12 23:40:40 PDT 2019,,,,527,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-29/29.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1956,3TL87MO8DPX58SIAZLT03VY1T4YLF9,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,358010RM5I1SR3JJ3L6ULVSZ6Z5VXQ,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:54 PDT 2019,Wed Oct 09 23:29:17 PDT 2019,Sat Oct 12 23:29:17 PDT 2019,,,,203,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/30.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1957,36QZ6V159CLHVNAQEJL01HDZVLLSUT,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3IGI0VL64BSSPPWI03X7S17T8SZONY,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:20 PDT 2019,Wed Oct 09 23:32:52 PDT 2019,Sat Oct 12 23:32:52 PDT 2019,,,,332,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/31.wav,Same - The two audio samples are uttered by the same person,x,,,,
1958,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,39KFRKBFIR3M1O0W756I9H50CC3OYO,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:39 PDT 2019,Wed Oct 09 23:33:36 PDT 2019,Sat Oct 12 23:33:36 PDT 2019,,,,357,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1959,3UL5XDRDOFRIRO52ZK7NCELIKAM58P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3WMOAN2SRF5NF95F1FJLNT114LVVN6,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:25:47 PDT 2019,Wed Oct 09 23:27:58 PDT 2019,Sat Oct 12 23:27:58 PDT 2019,,,,131,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/33.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1960,3P4C70TRNUPBMSE5A5ZILGYDUJYLG8,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3G2UL9A02HMDXYYRK0UOF4ZCND176I,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:30:24 PDT 2019,Wed Oct 09 23:39:29 PDT 2019,Sat Oct 12 23:39:29 PDT 2019,,,,545,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-35/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-35/35.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1961,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,39DD6S19JTJ0UNXC9D55ICKOE41EZ1,A3FZLNLVMRPO5Y,Submitted,Wed Oct 09 23:27:27 PDT 2019,Wed Oct 09 23:33:01 PDT 2019,Sat Oct 12 23:33:01 PDT 2019,,,,334,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,x,,,,
1962,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3R2PKQ87N0GCBL0FQ752VPM7RTRMI2,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:30:27 PDT 2019,Wed Oct 09 23:36:51 PDT 2019,Sat Oct 12 23:36:51 PDT 2019,,,,384,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Same - The two audio samples are uttered by the same person,x,,,,
1963,3BFF0DJK90K2VAV1EEVQWLRXC7EST2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3TOK3KHVJXQ3M44VKWGIW4L38DVO7O,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:29:45 PDT 2019,Wed Oct 09 23:34:45 PDT 2019,Sat Oct 12 23:34:45 PDT 2019,,,,300,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/3.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1964,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,34MAJL3QP8VHHSTQZ0YJ5P3IMKA34P,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:32:58 PDT 2019,Wed Oct 09 23:37:35 PDT 2019,Sat Oct 12 23:37:35 PDT 2019,,,,277,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1965,3RBI0I35YHBUSF9GY5HOWUB0ZTXY35,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,34S9DKFK77X4J30K6Q65US5VM2ZNY9,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:29:32 PDT 2019,Wed Oct 09 23:34:06 PDT 2019,Sat Oct 12 23:34:06 PDT 2019,,,,274,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/5.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1966,386T3MLZMQ3JWHJ12E1BVJPR32B08Z,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,35H6S234SE8YAUK8W7FRHKLGW77653,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:33:02 PDT 2019,Wed Oct 09 23:37:55 PDT 2019,Sat Oct 12 23:37:55 PDT 2019,,,,293,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/6.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1967,3MJ28H2Y2HGLCGSI61WJ90BIZFPO5A,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3MX2NQ3YCD2BT944XUOHHXY0TB55XV,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:29:26 PDT 2019,Wed Oct 09 23:33:44 PDT 2019,Sat Oct 12 23:33:44 PDT 2019,,,,258,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/7.wav,Same - The two audio samples are uttered by the same person,x,,,,
1968,3E24UO25R2YHVKSWBK6O16PIVA0O6Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3Q5ZZ9ZEVSNLE83WPMCP1YH722W85Q,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:29:20 PDT 2019,Wed Oct 09 23:32:44 PDT 2019,Sat Oct 12 23:32:44 PDT 2019,,,,204,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/8.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1969,3G3AJKPCYO0FABSKYJM76Z36DTTY4Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,31Z0PCVWUONJZW93GD2HQERQ7LCT7F,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:32:19 PDT 2019,Wed Oct 09 23:37:13 PDT 2019,Sat Oct 12 23:37:13 PDT 2019,,,,294,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/9.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1970,3X4Q1O9UCKU0ZK61UUBG7KPEQLKO7P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3VA45EW49RVPBIPTVGZ9VUUQ5RV1O4,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:29:29 PDT 2019,Wed Oct 09 23:34:00 PDT 2019,Sat Oct 12 23:34:00 PDT 2019,,,,271,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/10.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1971,3ZQX1VYFUGD4ZYBK4Z3MLKL915QO8C,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3QECW5O0KL94CSVKSKNKSUDUGFGT5Z,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:29:15 PDT 2019,Wed Oct 09 23:32:35 PDT 2019,Sat Oct 12 23:32:35 PDT 2019,,,,200,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/11.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1972,3UDTAB6HI97JAM2B767PVFK2N8T09O,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3PM8NZGV82O0MVN2HMCKF8TRP7SQXT,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:30:24 PDT 2019,Wed Oct 09 23:35:59 PDT 2019,Sat Oct 12 23:35:59 PDT 2019,,,,335,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/4294-32859-0005-female.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/7902-96594-0008_male.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1973,3SU800BH9905I7VDMFWV6HYYDX0QU2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3IJXV6UZ11R381D7VF1JHOGHXGQIRM,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:30:01 PDT 2019,Wed Oct 09 23:35:34 PDT 2019,Sat Oct 12 23:35:34 PDT 2019,,,,333,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/13.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1974,38G0E1M86PDXNFRU8EQ5C4X6UPFVU1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3PPTZCWALUSPRQNHI405CT92X7QZQZ,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:31:58 PDT 2019,Wed Oct 09 23:37:05 PDT 2019,Sat Oct 12 23:37:05 PDT 2019,,,,307,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/15.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1975,38VTL6WC5DLX6UWKCO5HBR9KDPOY5V,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3LOZAJ85YHLJUCLHFBMJJQVO91F2XS,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:32:49 PDT 2019,Wed Oct 09 23:37:20 PDT 2019,Sat Oct 12 23:37:20 PDT 2019,,,,271,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/16.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1976,30EV7DWJUY3TPYWYH7FM3XNK9KZY6B,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3VP0C6EFSK4WI15EO6WDYMW2I2WM68,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:30:16 PDT 2019,Wed Oct 09 23:35:46 PDT 2019,Sat Oct 12 23:35:46 PDT 2019,,,,330,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/17.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1977,3OWZNK3RZOXOQOTSK46UAZ0VXRN2U1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3WRFBPLXREW3303WH5DF4Y9ID15N34,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:34:58 PDT 2019,Wed Oct 09 23:38:29 PDT 2019,Sat Oct 12 23:38:29 PDT 2019,,,,211,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/18.wav,Different - The two audio samples are uttered by two different persons,x,,,,
1978,33EEIIWHLAF5VMKDR560230HR49QVR,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3PJ71Z61R8AM4VLNTRGRY4Z1AS919Q,A3G42FYVVTDIIT,Submitted,Wed Oct 09 23:29:34 PDT 2019,Wed Oct 09 23:34:13 PDT 2019,Sat Oct 12 23:34:13 PDT 2019,,,,279,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/19.wav,Different - The two audio samples are uttered by two different persons,x,,,,
