HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,323Q6SJS8MO69GXEY2J40N1JUMJFHS,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:08:38 PDT 2019,Fri Oct 11 00:11:29 PDT 2019,Mon Oct 14 00:11:29 PDT 2019,,,,171,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Noisy - I heard some background noise in this audio,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32N49TQG3KQGVQBQSBEG1NH15LGVAK,AUZBIQJ0A5FM9,Submitted,Fri Oct 11 00:08:14 PDT 2019,Fri Oct 11 00:12:46 PDT 2019,Mon Oct 14 00:12:46 PDT 2019,,,,272,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32Q90QCQ1WT55SYQ9C2VVXWBA27EKC,A2B6OA4V8YABCZ,Submitted,Fri Oct 11 00:06:58 PDT 2019,Fri Oct 11 00:11:04 PDT 2019,Mon Oct 14 00:11:04 PDT 2019,,,,246,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32VNZTT0ABC90UESAQZFNN6YS58R4D,A7GUBXCBHLX,Submitted,Fri Oct 11 00:09:47 PDT 2019,Fri Oct 11 00:12:13 PDT 2019,Mon Oct 14 00:12:13 PDT 2019,,,,146,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Not Sure - I am not sure,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32XVDSJFP35800MD14KA89FQ24C2M3,AL4WEPZ4L336V,Submitted,Fri Oct 11 00:05:53 PDT 2019,Fri Oct 11 00:09:07 PDT 2019,Mon Oct 14 00:09:07 PDT 2019,,,,194,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3300DTYQT6PRGVWLMHMSRJ8K98ZEQ4,A1ZDTFE3HGUJJA,Submitted,Fri Oct 11 00:07:04 PDT 2019,Fri Oct 11 00:07:25 PDT 2019,Mon Oct 14 00:07:25 PDT 2019,,,,21,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,337RC3OW09AXR92UP236A1XCZXFLVS,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:39 PDT 2019,Fri Oct 11 00:13:10 PDT 2019,Mon Oct 14 00:13:10 PDT 2019,,,,391,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33C7UALJVP6MQQ2DOZADY84QQTA815,A3FZLNLVMRPO5Y,Submitted,Fri Oct 11 00:08:49 PDT 2019,Fri Oct 11 00:13:03 PDT 2019,Mon Oct 14 00:13:03 PDT 2019,,,,254,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33F859I56ALGWZLYT0X8HXAYFORHBC,A80ZQS34472ZL,Submitted,Fri Oct 11 00:09:44 PDT 2019,Fri Oct 11 00:11:18 PDT 2019,Mon Oct 14 00:11:18 PDT 2019,,,,94,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33FBRBDW6S76DTCB4WZXF4NHUQ0C8Y,A32OMKDQ4FDXW8,Submitted,Fri Oct 11 00:07:19 PDT 2019,Fri Oct 11 00:11:59 PDT 2019,Mon Oct 14 00:11:59 PDT 2019,,,,280,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33LK57MYLXD1462UA8PA7TO3F2TZSK,ACRPGQAXICOOT,Submitted,Fri Oct 11 00:08:03 PDT 2019,Fri Oct 11 00:09:25 PDT 2019,Mon Oct 14 00:09:25 PDT 2019,,,,82,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33TIN5LC08IJU1WQ5GN0CRABHK1Y9I,A47E0Z3LTH37V,Submitted,Fri Oct 11 00:11:48 PDT 2019,Fri Oct 11 00:13:44 PDT 2019,Mon Oct 14 00:13:44 PDT 2019,,,,116,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,34Q075JO11L481XATVXY5TY87VX019,A123PBQDU71I5O,Submitted,Fri Oct 11 00:05:52 PDT 2019,Fri Oct 11 00:10:10 PDT 2019,Mon Oct 14 00:10:10 PDT 2019,,,,258,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,34V1S5K3GW9HBHMKZXS8T0QIIA996U,A1CNSFNCN4QEBF,Submitted,Fri Oct 11 00:13:33 PDT 2019,Fri Oct 11 00:14:01 PDT 2019,Mon Oct 14 00:14:01 PDT 2019,,,,28,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,354P56DE9OBIKWWORDXRG9V459GS7L,A2WPCXF5IEGMFG,Submitted,Fri Oct 11 00:08:16 PDT 2019,Fri Oct 11 00:15:07 PDT 2019,Mon Oct 14 00:15:07 PDT 2019,,,,411,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,35GMH2SV3IPOVJJ574UO2EDKU7JEOY,A3QE9MZPHN87ZI,Submitted,Fri Oct 11 00:13:21 PDT 2019,Fri Oct 11 00:17:06 PDT 2019,Mon Oct 14 00:17:06 PDT 2019,,,,225,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Noisy - I heard some background noise in this audio,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,35USIKEBNVO20JQE07BDB1L2NZR6NR,AT5LFCFAFI0RY,Submitted,Fri Oct 11 00:16:28 PDT 2019,Fri Oct 11 00:16:42 PDT 2019,Mon Oct 14 00:16:42 PDT 2019,,,,14,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Noisy - I heard some background noise in this audio,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,369J354OFHIWQR9SD3YILHC5MN36GH,A37YC7R1H04X9P,Submitted,Fri Oct 11 00:10:00 PDT 2019,Fri Oct 11 00:14:32 PDT 2019,Mon Oct 14 00:14:32 PDT 2019,,,,272,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,36PW28KO434ZTFP4XLP61JTF5QFAEV,A2A1E85FL1JAB9,Submitted,Fri Oct 11 00:12:22 PDT 2019,Fri Oct 11 00:12:42 PDT 2019,Mon Oct 14 00:12:42 PDT 2019,,,,20,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Noisy - I heard some background noise in this audio,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,36W0OB37H0MCEXOEZEDB3FH16RCZHZ,ADXNFKAEBG36N,Submitted,Fri Oct 11 00:07:48 PDT 2019,Fri Oct 11 00:08:12 PDT 2019,Mon Oct 14 00:08:12 PDT 2019,,,,24,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,37C0GNLMHJBTE7Z1BDXAFW989VPD6G,A2VKACLXTMOQWO,Submitted,Fri Oct 11 00:16:03 PDT 2019,Fri Oct 11 00:18:48 PDT 2019,Mon Oct 14 00:18:48 PDT 2019,,,,165,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,37TD41K0ALHOWDRKIU52WVNI6KACS1,A3DB4V3R2RXTKU,Submitted,Fri Oct 11 00:15:32 PDT 2019,Fri Oct 11 00:16:29 PDT 2019,Mon Oct 14 00:16:29 PDT 2019,,,,57,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,388U7OUMFB9S16WRRPCDBKGLBTU0R8,A37V7156T1VXI7,Submitted,Fri Oct 11 00:16:28 PDT 2019,Fri Oct 11 00:20:24 PDT 2019,Mon Oct 14 00:20:24 PDT 2019,,,,236,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,39N5ACM9HIVPLN4PETRHZ0HZDFYP9F,A54HGV3WF2822,Submitted,Fri Oct 11 00:10:54 PDT 2019,Fri Oct 11 00:14:38 PDT 2019,Mon Oct 14 00:14:38 PDT 2019,,,,224,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3A9AA95AT0U6K02DB3E0NKCXRJEP5N,A2OP2ZANIM5ZV,Submitted,Fri Oct 11 00:07:39 PDT 2019,Fri Oct 11 00:07:59 PDT 2019,Mon Oct 14 00:07:59 PDT 2019,,,,20,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3ATPCQ38JCIXZK6VXM108MLVN2JAY9,A1H5Q9HRH4RPZU,Submitted,Fri Oct 11 00:09:29 PDT 2019,Fri Oct 11 00:09:36 PDT 2019,Mon Oct 14 00:09:36 PDT 2019,,,,7,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,,
