,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
2900,38O9DZ0A75V3OD3ROM8RUTMFU8I62M,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,30H4UDGLT6Q4S7NJ32VM4MNJDE5MPB,A384D9PEHPIQOO,Submitted,Fri Oct 11 00:10:49 PDT 2019,Fri Oct 11 00:14:54 PDT 2019,Mon Oct 14 00:14:54 PDT 2019,,,,245,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/36.wav,Clean - I did not hear any background noise,x,
14,356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,34J10VATJJ63W0Y7I0CJCY6C116IQH,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:28 PDT 2019,Fri Oct 11 00:11:46 PDT 2019,Mon Oct 14 00:11:46 PDT 2019,,,,318,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,x,
110,31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,33C7UALJVP6MQQ2DOZADY84QQT9814,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:23 PDT 2019,Fri Oct 11 00:10:25 PDT 2019,Mon Oct 14 00:10:25 PDT 2019,,,,242,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,x,
254,3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3JWH6J9I9WL86V79WYSLMH7U10ZNBQ,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:08:24 PDT 2019,Fri Oct 11 00:14:11 PDT 2019,Mon Oct 14 00:14:11 PDT 2019,,,,347,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Noisy - I heard some background noise in this audio,x,
360,3PEG1BH7BHZ4B5OC9JV355U1P9FKB7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3OCHAWUVGSSEBSP74HSNJMHIQ8IXK4,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:08:10 PDT 2019,Fri Oct 11 00:14:03 PDT 2019,Mon Oct 14 00:14:03 PDT 2019,,,,353,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/4_silent.wav,Not Sure - I am not sure,x,
493,3909MD9T32PR2M8IIZ6WQ08HKABFE0,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3X66WABAJ0QXT8MAU10KEE0LCW03G7,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:19 PDT 2019,Fri Oct 11 00:10:17 PDT 2019,Mon Oct 14 00:10:17 PDT 2019,,,,238,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/5.wav,Noisy - I heard some background noise in this audio,x,
526,3EAWOID6NW5H7TFEA7CLNX9ZE3OV0H,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,38SKSKU7R55S53IUQV4NVC7IRVJLIV,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:27 PDT 2019,Fri Oct 11 00:11:38 PDT 2019,Mon Oct 14 00:11:38 PDT 2019,,,,311,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/6.wav,Clean - I did not hear any background noise,x,
687,36FFXPMSUCWXS9CD73XSYXE84RUHO4,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3W92K5RLWYPJPKZ9XFNZTC1FD7F5VO,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:15 PDT 2019,Fri Oct 11 00:09:59 PDT 2019,Mon Oct 14 00:09:59 PDT 2019,,,,224,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/7.wav,Clean - I did not hear any background noise,x,
744,3U18MJKL2XUOTG1LKWJE8HHN1PKCNB,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3JBT3HLQFCA4REM2IRLGCOJSSILPZT,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:05:42 PDT 2019,Fri Oct 11 00:09:50 PDT 2019,Mon Oct 14 00:09:50 PDT 2019,,,,248,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/8.wav,Clean - I did not hear any background noise,x,
837,3XH7ZM9YY527AGMA1JQ4FBLPW169RF,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3ERET4BTVQHOAW7911M93JV0J5RK98,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:07:56 PDT 2019,Fri Oct 11 00:13:54 PDT 2019,Mon Oct 14 00:13:54 PDT 2019,,,,358,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/10.wav,Clean - I did not hear any background noise,x,
921,3SD15I2WE52S9VZASMMWD3R70MI36U,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,39L1G8WVWUZ0PTW7CIFH7RWFA7H135,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:30 PDT 2019,Fri Oct 11 00:11:55 PDT 2019,Mon Oct 14 00:11:55 PDT 2019,,,,325,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/12.wav,Noisy - I heard some background noise in this audio,x,
1025,3NI0WFPPJCOWS30D9Z4DB5T0XAY602,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,39LOEL67OWDI0TGSB3OWM1JNODN83W,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:25 PDT 2019,Fri Oct 11 00:10:57 PDT 2019,Mon Oct 14 00:10:57 PDT 2019,,,,272,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/14_silent.wav,Not Sure - I am not sure,x,
1195,3YLTXLH3EIEFD9OEM3A7NXJYEWQHPL,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3YT88D1N0C62VUITKSLZC6SEJDH3KA,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:24 PDT 2019,Fri Oct 11 00:10:45 PDT 2019,Mon Oct 14 00:10:45 PDT 2019,,,,261,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/16.wav,Not Sure - I am not sure,x,
1214,34ZTTGSNK0W0DLPTMGPWN298JSCHQC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,34YB12FSQ2WYFUUK0J5ZAD9RCNHGM0,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:31 PDT 2019,Fri Oct 11 00:12:05 PDT 2019,Mon Oct 14 00:12:05 PDT 2019,,,,334,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/17.wav,Noisy - I heard some background noise in this audio,x,
1338,3BFNCI9LZNYBDVDFBWROJHR3VX237T,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3DHE4R9OC0J88QQRQ1MFV4VT6I0G29,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:14 PDT 2019,Fri Oct 11 00:09:27 PDT 2019,Mon Oct 14 00:09:27 PDT 2019,,,,193,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/18.wav,Noisy - I heard some background noise in this audio,x,
1403,37S0QRNUGEO1E6O4XIEQOYV9M3088D,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,317HQ483IB0IT3LF28K284B7WQJNIZ,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:35 PDT 2019,Fri Oct 11 00:12:30 PDT 2019,Mon Oct 14 00:12:30 PDT 2019,,,,355,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/19.wav,Noisy - I heard some background noise in this audio,x,
1535,3W31J70BBV4NLAGINJRYGP0J7UFKCE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3BV8HQ2ZZ09VG0WPR368PV12OSPA68,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:05:49 PDT 2019,Fri Oct 11 00:08:08 PDT 2019,Mon Oct 14 00:08:08 PDT 2019,,,,139,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/20.wav,Clean - I did not hear any background noise,x,
1611,3DWGDA5PPICHEI0W6QGL12S9JVUV1K,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,36DSNE9QZ96W6Z5XL55FZUQCZFDOJR,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:07:17 PDT 2019,Fri Oct 11 00:13:37 PDT 2019,Mon Oct 14 00:13:37 PDT 2019,,,,380,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/21.wav,Clean - I did not hear any background noise,x,
1754,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3LBXNTKX0V3UUW6G0K1YTD32FE69XM,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:05:42 PDT 2019,Fri Oct 11 00:07:41 PDT 2019,Mon Oct 14 00:07:41 PDT 2019,,,,119,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,x,
1817,3TZ0XG8CCXS1SB7E2AK4OUQK69I892,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,352YTHGROZLWB00PELNL9J4S5W9H45,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:47 PDT 2019,Fri Oct 11 00:13:29 PDT 2019,Mon Oct 14 00:13:29 PDT 2019,,,,402,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/23.wav,Clean - I did not hear any background noise,x,
1916,3ZG552ORBPCO33ISPUGZ6L2EB18V21,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,35BLDD71IA5HWYJY43UFIG8AE6NVZL,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:07:42 PDT 2019,Fri Oct 11 00:13:46 PDT 2019,Mon Oct 14 00:13:46 PDT 2019,,,,364,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/24.wav,Noisy - I heard some background noise in this audio,x,
2001,3ZTE0JGGDH06B11XLBJRN6HSRZPCOQ,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,30OG32W0SYJ6DYJT6PUBNPDF4XCNEQ,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:33 PDT 2019,Fri Oct 11 00:12:13 PDT 2019,Mon Oct 14 00:12:13 PDT 2019,,,,340,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/25.wav,Clean - I did not hear any background noise,x,
2181,3RWSQDNYMCUJ808EDAQ28ITHWBQFFI,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3U0SRXB7CHDVM2OYSVEBMWCYJM2NR3,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:44 PDT 2019,Fri Oct 11 00:13:19 PDT 2019,Mon Oct 14 00:13:19 PDT 2019,,,,395,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/26.wav,Clean - I did not hear any background noise,x,
2210,3XD2A6FGGQ2JBVMNG8Q95LQLI3P9S3,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33ISQZVXPTU8PW2OL8F2HQJ0KHLCC4,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:05:44 PDT 2019,Fri Oct 11 00:07:55 PDT 2019,Mon Oct 14 00:07:55 PDT 2019,,,,131,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/27.wav,Noisy - I heard some background noise in this audio,x,
2390,3LOJFQ4BP0NXQ2MWNFM90VI1SURKDE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3VSOLARPKFHIEYZ2GVUAMXEY8J539G,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:35 PDT 2019,Fri Oct 11 00:12:39 PDT 2019,Mon Oct 14 00:12:39 PDT 2019,,,,364,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/29_silent.wav,Not Sure - I am not sure,x,
2467,366FYU4PUJX2I80WJAXT6D0MS6SKE7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3P4RDNWND9EMADUUNASAFXUQN6EIJQ,A3AI4RH21G5MI0,Submitted,Fri Oct 11 00:06:18 PDT 2019,Fri Oct 11 00:10:09 PDT 2019,Mon Oct 14 00:10:09 PDT 2019,,,,231,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/30.wav,Clean - I did not hear any background noise,x,
